txtHead,textBox11,txtDateFrom,reportNameTextBox,textBox7,textBox8,textBox24,textBox6,textBox16,textBox19,textBox3,textBox9,textBox4,textBox17,textBox22,textBox1,textBox18,textBox23,textBox13
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,QLD,62,Cancelled,5,,Total Shifts,376,31  (8.24%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,QLD,62,Client Withdrawn,16,,Total Shifts,376,134  (35.64%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,376,104  (27.66%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,376,107  (28.46%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,376,31  (8.24%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,376,134  (35.64%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,SA,83,Booked,26,,Total Shifts,376,104  (27.66%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,SA,83,Unfilled,18,,Total Shifts,376,107  (28.46%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,SA,83,Cancelled,7,,Total Shifts,376,31  (8.24%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,SA,83,Client Withdrawn,32,,Total Shifts,376,134  (35.64%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,VIC,75,Booked,15,,Total Shifts,376,104  (27.66%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,VIC,75,Unfilled,1,,Total Shifts,376,107  (28.46%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,VIC,75,Cancelled,2,,Total Shifts,376,31  (8.24%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,VIC,75,Client Withdrawn,57,,Total Shifts,376,134  (35.64%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,WA,40,Booked,10,,Total Shifts,376,104  (27.66%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,WA,40,Unfilled,16,,Total Shifts,376,107  (28.46%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,WA,40,Cancelled,6,,Total Shifts,376,31  (8.24%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,06/02/2026,WA,40,Client Withdrawn,8,,Total Shifts,376,134  (35.64%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,NSW,61,Booked,20,,Total Shifts,143,33  (23.08%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,NSW,61,Unfilled,8,,Total Shifts,143,11  (7.69%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,NSW,61,Cancelled,11,,Total Shifts,143,29  (20.28%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,NSW,61,Client Withdrawn,22,,Total Shifts,143,70  (48.95%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,QLD,16,Booked,3,,Total Shifts,143,33  (23.08%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,QLD,16,Unfilled,3,,Total Shifts,143,11  (7.69%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,QLD,16,Cancelled,7,,Total Shifts,143,29  (20.28%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,QLD,16,Client Withdrawn,3,,Total Shifts,143,70  (48.95%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,SA,23,Booked,5,,Total Shifts,143,33  (23.08%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,SA,23,Unfilled,0,,Total Shifts,143,11  (7.69%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,SA,23,Cancelled,4,,Total Shifts,143,29  (20.28%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,SA,23,Client Withdrawn,14,,Total Shifts,143,70  (48.95%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,VIC,33,Booked,4,,Total Shifts,143,33  (23.08%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,VIC,33,Unfilled,0,,Total Shifts,143,11  (7.69%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,VIC,33,Cancelled,5,,Total Shifts,143,29  (20.28%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,VIC,33,Client Withdrawn,24,,Total Shifts,143,70  (48.95%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,WA,10,Booked,1,,Total Shifts,143,33  (23.08%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,WA,10,Unfilled,0,,Total Shifts,143,11  (7.69%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,WA,10,Cancelled,2,,Total Shifts,143,29  (20.28%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,07/02/2026,WA,10,Client Withdrawn,7,,Total Shifts,143,70  (48.95%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,NSW,43,Booked,7,,Total Shifts,118,19  (16.10%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,NSW,43,Unfilled,5,,Total Shifts,118,14  (11.86%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,NSW,43,Cancelled,11,,Total Shifts,118,25  (21.19%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,NSW,43,Client Withdrawn,20,,Total Shifts,118,60  (50.85%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,QLD,16,Booked,2,,Total Shifts,118,19  (16.10%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,QLD,16,Unfilled,4,,Total Shifts,118,14  (11.86%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,QLD,16,Cancelled,5,,Total Shifts,118,25  (21.19%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,QLD,16,Client Withdrawn,5,,Total Shifts,118,60  (50.85%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,SA,15,Booked,5,,Total Shifts,118,19  (16.10%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,SA,15,Unfilled,4,,Total Shifts,118,14  (11.86%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,SA,15,Cancelled,3,,Total Shifts,118,25  (21.19%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,SA,15,Client Withdrawn,3,,Total Shifts,118,60  (50.85%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,VIC,44,Booked,5,,Total Shifts,118,19  (16.10%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,VIC,44,Unfilled,1,,Total Shifts,118,14  (11.86%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,VIC,44,Cancelled,6,,Total Shifts,118,25  (21.19%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,08/02/2026,VIC,44,Client Withdrawn,32,,Total Shifts,118,60  (50.85%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,NSW,108,Booked,30,,Total Shifts,402,113  (28.11%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,NSW,108,Unfilled,51,,Total Shifts,402,109  (27.11%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,NSW,108,Cancelled,6,,Total Shifts,402,39  (9.70%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,NSW,108,Client Withdrawn,21,,Total Shifts,402,141  (35.07%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,QLD,58,Booked,18,,Total Shifts,402,113  (28.11%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,QLD,58,Unfilled,20,,Total Shifts,402,109  (27.11%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,QLD,58,Cancelled,12,,Total Shifts,402,39  (9.70%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,QLD,58,Client Withdrawn,8,,Total Shifts,402,141  (35.07%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,RURAL AND REMOTE CONTRACTS,2,Booked,2,,Total Shifts,402,113  (28.11%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,RURAL AND REMOTE CONTRACTS,2,Unfilled,0,,Total Shifts,402,109  (27.11%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,RURAL AND REMOTE CONTRACTS,2,Cancelled,0,,Total Shifts,402,39  (9.70%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,RURAL AND REMOTE CONTRACTS,2,Client Withdrawn,0,,Total Shifts,402,141  (35.07%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,SA,123,Booked,47,,Total Shifts,402,113  (28.11%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,SA,123,Unfilled,23,,Total Shifts,402,109  (27.11%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,SA,123,Cancelled,15,,Total Shifts,402,39  (9.70%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,SA,123,Client Withdrawn,38,,Total Shifts,402,141  (35.07%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,VIC,89,Booked,10,,Total Shifts,402,113  (28.11%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,VIC,89,Unfilled,2,,Total Shifts,402,109  (27.11%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,VIC,89,Cancelled,4,,Total Shifts,402,39  (9.70%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,VIC,89,Client Withdrawn,73,,Total Shifts,402,141  (35.07%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,WA,22,Booked,6,,Total Shifts,402,113  (28.11%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,WA,22,Unfilled,13,,Total Shifts,402,109  (27.11%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,WA,22,Cancelled,2,,Total Shifts,402,39  (9.70%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,09/02/2026,WA,22,Client Withdrawn,1,,Total Shifts,402,141  (35.07%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,NSW,89,Booked,32,,Total Shifts,332,101  (30.42%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,NSW,89,Unfilled,29,,Total Shifts,332,68  (20.48%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,NSW,89,Cancelled,9,,Total Shifts,332,40  (12.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,NSW,89,Client Withdrawn,19,,Total Shifts,332,123  (37.05%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,QLD,46,Booked,15,,Total Shifts,332,101  (30.42%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,QLD,46,Unfilled,9,,Total Shifts,332,68  (20.48%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,QLD,46,Cancelled,12,,Total Shifts,332,40  (12.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,QLD,46,Client Withdrawn,10,,Total Shifts,332,123  (37.05%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,332,101  (30.42%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,332,68  (20.48%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,332,40  (12.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,332,123  (37.05%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,SA,124,Booked,40,,Total Shifts,332,101  (30.42%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,SA,124,Unfilled,24,,Total Shifts,332,68  (20.48%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,SA,124,Cancelled,13,,Total Shifts,332,40  (12.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,SA,124,Client Withdrawn,47,,Total Shifts,332,123  (37.05%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,VIC,48,Booked,8,,Total Shifts,332,101  (30.42%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,VIC,48,Unfilled,0,,Total Shifts,332,68  (20.48%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,VIC,48,Cancelled,3,,Total Shifts,332,40  (12.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,VIC,48,Client Withdrawn,37,,Total Shifts,332,123  (37.05%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,WA,24,Booked,5,,Total Shifts,332,101  (30.42%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,WA,24,Unfilled,6,,Total Shifts,332,68  (20.48%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,WA,24,Cancelled,3,,Total Shifts,332,40  (12.05%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,10/02/2026,WA,24,Client Withdrawn,10,,Total Shifts,332,123  (37.05%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,NSW,84,Booked,28,,Total Shifts,342,101  (29.53%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,NSW,84,Unfilled,20,,Total Shifts,342,62  (18.13%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,NSW,84,Cancelled,18,,Total Shifts,342,46  (13.45%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,NSW,84,Client Withdrawn,18,,Total Shifts,342,133  (38.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,QLD,47,Booked,17,,Total Shifts,342,101  (29.53%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,QLD,47,Unfilled,8,,Total Shifts,342,62  (18.13%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,QLD,47,Cancelled,12,,Total Shifts,342,46  (13.45%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,QLD,47,Client Withdrawn,10,,Total Shifts,342,133  (38.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,342,101  (29.53%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,342,62  (18.13%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,342,46  (13.45%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,342,133  (38.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,SA,110,Booked,36,,Total Shifts,342,101  (29.53%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,SA,110,Unfilled,17,,Total Shifts,342,62  (18.13%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,SA,110,Cancelled,15,,Total Shifts,342,46  (13.45%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,SA,110,Client Withdrawn,42,,Total Shifts,342,133  (38.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,VIC,59,Booked,11,,Total Shifts,342,101  (29.53%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,VIC,59,Unfilled,1,,Total Shifts,342,62  (18.13%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,VIC,59,Cancelled,1,,Total Shifts,342,46  (13.45%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,VIC,59,Client Withdrawn,46,,Total Shifts,342,133  (38.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,WA,41,Booked,8,,Total Shifts,342,101  (29.53%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,WA,41,Unfilled,16,,Total Shifts,342,62  (18.13%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,WA,41,Cancelled,0,,Total Shifts,342,46  (13.45%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,11/02/2026,WA,41,Client Withdrawn,17,,Total Shifts,342,133  (38.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,12/02/2026,NSW,97,Booked,33,,Total Shifts,331,89  (26.89%),Total of all offices,8573,2275  (26.54%)
